msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.06692976,0.5368417,0.53483546,0.13314489,0.786835,0.54002964,0.82032835,2.6333072,1.4377278,0.34772354,2.075084,sub370,17
0.0,0.6666667,0.6666667,0.0,1.2248557,0.7693806,0.824432,3.5109549,1.9230782,0.2444629,2.8004544,sub371,0
0.058645204,0.4504003,0.5980816,0.16628963,0.87378365,0.698248,0.8181386,3.1364825,1.6463825,0.25210217,2.3936307,sub371,1
0.0028926134,0.4763512,0.5924796,0.18737909,0.82364404,0.64852995,0.8124926,3.0044289,1.5871676,0.3082832,2.3045056,sub371,2
0.037127726,0.46239388,0.6066411,0.17755261,0.81771195,0.6446281,0.83241254,2.922395,1.5421722,0.32692146,2.236536,sub371,3
-0.11493319,0.49174437,0.57425356,0.18510854,0.7655687,0.58667827,0.7979042,2.760121,1.4654462,0.355737,2.1283655,sub371,4
-0.15784097,0.4889312,0.56586814,0.19373116,0.714954,0.5443788,0.7848005,2.5871646,1.3743304,0.3935545,1.997077,sub371,5
-0.19580407,0.5234861,0.55289537,0.14530182,0.77998686,0.56461686,0.8080803,2.6604984,1.4284366,0.35075355,2.0726867,sub371,6
-0.2312719,0.5452578,0.54100597,0.12796639,0.8016017,0.56521183,0.81127226,2.6843348,1.4500198,0.33486298,2.1036074,sub371,7
-0.17470604,0.5157495,0.54515994,0.17295805,0.7164851,0.5191153,0.7872924,2.514866,1.3510218,0.39479312,1.9611557,sub371,8
-0.19796897,0.53603864,0.5403549,0.13717088,0.7704059,0.5429917,0.8065674,2.592091,1.400402,0.35842922,2.0306177,sub371,9
-0.22566569,0.5508456,0.5338599,0.12458913,0.7916506,0.5497423,0.80985254,2.6319227,1.4268203,0.34256715,2.068947,sub371,10
-0.23760921,0.5574331,0.530676,0.119796954,0.7992306,0.55129063,0.8107518,2.6453826,1.4363682,0.3368838,2.0827985,sub371,11
-0.24186686,0.5601313,0.5291885,0.11791614,0.8015888,0.5511945,0.8110072,2.648212,1.4389529,0.33512527,2.0865088,sub371,12
-0.1605154,0.5223468,0.5387178,0.16840181,0.71382284,0.50896895,0.7878849,2.4864316,1.340905,0.39732805,1.9453092,sub371,13
-0.18155171,0.5384766,0.5367812,0.13566706,0.76586306,0.53515625,0.8065716,2.5678499,1.3903829,0.3620451,2.015093,sub371,14
-0.21016812,0.5516369,0.53184706,0.12416311,0.7877958,0.54428256,0.80989444,2.614435,1.4193002,0.3455979,2.0572543,sub371,15
-0.15347372,0.5221253,0.5383189,0.16863501,0.71236116,0.5072988,0.7879343,2.4810035,1.3384509,0.39849845,1.9414814,sub371,16
-0.17543413,0.5382055,0.5365741,0.13586673,0.7648199,0.5340243,0.80666816,2.5641806,1.3887434,0.36287513,2.0124722,sub371,17
0.0,0.0,0.6666667,0.33333334,0.83606887,0.94516927,0.5367607,3.5909026,1.7544594,0.11650156,2.5671647,sub372,0
0.29968622,0.41461822,0.61001295,0.18071127,0.8604105,0.700814,0.8236179,3.1270332,1.6378893,0.2601365,2.3786323,sub372,1
0.3329767,0.4132041,0.63349396,0.19769162,0.84394205,0.6947928,0.84609735,3.097683,1.6220701,0.30187878,2.3519242,sub372,2
0.33818612,0.41922873,0.62915164,0.1940831,0.84196544,0.6866605,0.8466847,3.0739162,1.6139623,0.3050141,2.338833,sub372,3
0.35484952,0.42370895,0.62475246,0.19081104,0.8401954,0.67916363,0.84700674,3.052659,1.6070153,0.3071172,2.3273802,sub372,4
0.37263107,0.4277246,0.6206032,0.18778887,0.8383207,0.67193866,0.84735173,3.0320988,1.6002125,0.3092207,2.3161557,sub372,5
0.37960076,0.41381156,0.624636,0.20165387,0.79122704,0.64200526,0.8409736,2.8950005,1.5234783,0.34654057,2.2028558,sub372,6
0.37113404,0.407928,0.62481123,0.20688775,0.76011604,0.61866903,0.8375255,2.7896914,1.4666222,0.37172905,2.1188102,sub372,7
0.41056865,0.44328585,0.605989,0.17679149,0.8312214,0.6464411,0.8479691,2.9581614,1.5745234,0.31692913,2.2745607,sub372,8
0.4512761,0.42155457,0.613048,0.19535008,0.7778394,0.6157449,0.84189326,2.8134458,1.491531,0.35866225,2.1518521,sub372,9
0.4704056,0.40953782,0.6157401,0.20403749,0.74246407,0.5923277,0.8389444,2.7042983,1.4309227,0.38672894,2.0619395,sub372,10
0.47474885,0.4027945,0.6159596,0.209135,0.7149415,0.57203054,0.83643,2.6134007,1.3815383,0.40860662,1.988698,sub372,11
0.4707513,0.39854676,0.6150372,0.21260968,0.6912978,0.5534786,0.8340361,2.5321019,1.3378615,0.42738265,1.9240313,sub372,12
0.48383397,0.4637674,0.5850117,0.16119891,0.82014453,0.6092115,0.84973264,2.8513486,1.5372372,0.32814842,2.2137253,sub372,13
0.572107,0.43040338,0.59670866,0.18699062,0.7573824,0.57755715,0.84395623,2.6959105,1.4450924,0.37651747,2.077264,sub372,14
0.62955076,0.4089968,0.60340947,0.20104378,0.71528506,0.5541142,0.84159195,2.5804658,1.3782967,0.40912962,1.9777634,sub372,15
0.5481994,0.46855977,0.57710296,0.15613116,0.8139929,0.5933338,0.85138726,2.8062665,1.5214761,0.3336931,2.1873002,sub372,16
0.6554572,0.43063435,0.5906534,0.1848343,0.74780583,0.5615876,0.84576416,2.6480877,1.4264377,0.38438737,2.0464075,sub372,17
1.0,0.0,0.33333334,0.33333334,0.6647021,0.80722904,1.105523,3.3552265,1.6776035,0.13677536,2.5010867,sub373,0
0.82679605,0.36437342,0.6253303,0.20405337,0.86410284,0.72119373,0.84201705,3.2259142,1.6928258,0.25654835,2.4516008,sub373,1
0.9525114,0.3853761,0.6112029,0.22358647,0.7984054,0.6461058,0.8399409,3.0128727,1.6017228,0.32375315,2.3056865,sub373,2
1.056017,0.3475172,0.6348921,0.22706878,0.74653894,0.6194569,0.85712063,2.814967,1.4875458,0.3750433,2.1338687,sub373,3
1.0188608,0.39204806,0.594052,0.21902525,0.73851573,0.57423115,0.8371557,2.74987,1.4773823,0.3742394,2.1160748,sub373,4
1.0798421,0.384045,0.5891397,0.22593912,0.6957199,0.5360488,0.83323795,2.6044712,1.4028852,0.40645444,2.0033581,sub373,5
1.1843784,0.353334,0.6116051,0.22522044,0.6682793,0.52793354,0.854171,2.493756,1.3363276,0.4384292,1.9002595,sub373,6
1.1902989,0.3426417,0.61467564,0.23200181,0.6397165,0.50972307,0.8524938,2.4056952,1.2860428,0.46080348,1.8255498,sub373,7
1.1123418,0.3489415,0.61167365,0.22468966,0.6328993,0.4988352,0.85185367,2.3500676,1.2578741,0.46854603,1.7852824,sub373,8
1.1071852,0.34100142,0.6127005,0.2358715,0.60480046,0.4808093,0.8464157,2.2762048,1.2150294,0.4897093,1.7225823,sub373,9
1.1042738,0.33195016,0.6147642,0.24279025,0.5798098,0.46522558,0.84354806,2.2020504,1.1722105,0.5086295,1.6595159,sub373,10
1.0922364,0.3243656,0.61630905,0.2487168,0.5569029,0.45065868,0.84052247,2.132202,1.1319476,0.52598524,1.6005073,sub373,11
1.0718105,0.31811658,0.61739254,0.25391868,0.5357622,0.4369882,0.8372695,2.066389,1.094041,0.5420107,1.5452538,sub373,12
1.0714482,0.36504793,0.6002293,0.21480694,0.6301965,0.48129803,0.851006,2.2986574,1.2388414,0.47310036,1.7566788,sub373,13
1.0896697,0.34953973,0.60446167,0.23086807,0.594972,0.46260053,0.8450877,2.2154999,1.1882912,0.49871534,1.6825356,sub373,14
1.101022,0.33501685,0.6090711,0.24122792,0.5650314,0.4468559,0.84197253,2.1351342,1.1400455,0.520777,1.611387,sub373,15
1.1000547,0.36569977,0.59793955,0.21346208,0.62832886,0.47667807,0.8519411,2.2866454,1.2348715,0.4744493,1.7495492,sub373,16
1.1210881,0.3485528,0.60299873,0.23078346,0.591319,0.45779243,0.8458482,2.2010975,1.1822946,0.5012708,1.6724524,sub373,17
0.0,0.0,0.33333334,0.0,0.95036626,0.55454314,0.77560675,3.307213,1.8492324,0.13757156,2.7639337,sub374,0
0.19182634,0.4280232,0.5975716,0.17144194,0.8597205,0.6928569,0.8125986,3.103542,1.6274878,0.2525341,2.3648949,sub374,1
0.11187711,0.45929053,0.59509623,0.18883508,0.8100525,0.63925815,0.81504005,2.9464047,1.5566224,0.31758207,2.2575297,sub374,2
0.2651655,0.427651,0.6171467,0.19210112,0.7870316,0.63086265,0.83711755,2.8457928,1.4995186,0.34979886,2.1692982,sub374,3
0.082907975,0.467571,0.5813244,0.1868496,0.7631973,0.58784413,0.80743366,2.7465725,1.4589599,0.35637897,2.113455,sub374,4
0.0157666,0.46561345,0.5756153,0.19384894,0.72070545,0.55413306,0.79589915,2.6024964,1.3809825,0.38789687,2.0015018,sub374,5
0.102314964,0.43713078,0.6007435,0.19573954,0.6949006,0.5457078,0.8213587,2.4921587,1.3160553,0.42575595,1.9012656,sub374,6
0.10810794,0.4274898,0.6024529,0.20117769,0.66704696,0.527178,0.8197012,2.4011035,1.2653217,0.44792283,1.826443,sub374,7
0.010822773,0.36607033,0.61568874,0.24061719,0.52065057,0.44836083,0.79476833,1.9734521,1.0116662,0.5515365,1.4580584,sub374,8
-0.041914657,0.37511557,0.61170423,0.23862693,0.5150594,0.43891075,0.7941752,1.9440858,0.99888587,0.55963874,1.4403288,sub374,9
-0.07665005,0.37845227,0.60746115,0.23671904,0.5062354,0.42886332,0.79161245,1.9028457,0.97814286,0.56635714,1.4107327,sub374,10
-0.09866841,0.37882036,0.604536,0.23648158,0.49537107,0.41883403,0.78911465,1.8597544,0.95561343,0.5742011,1.3781526,sub374,11
-0.11238721,0.37737724,0.6025786,0.23738196,0.48355508,0.40913263,0.7867555,1.8170507,0.93277943,0.5825869,1.344873,sub374,12
-0.03721898,0.3133645,0.6148136,0.27858576,0.37239903,0.35454267,0.7632058,1.5358983,0.7633348,0.6492419,1.0928526,sub374,13
-0.09715974,0.32974076,0.61287946,0.26866612,0.388724,0.35977697,0.7702954,1.5633101,0.78227854,0.64534223,1.1221185,sub374,14
-0.13663517,0.33964798,0.6081919,0.2618938,0.39717576,0.36066332,0.7705853,1.5716965,0.7896077,0.64032966,1.1342928,sub374,15
-0.055784136,0.3168857,0.61167866,0.27652308,0.36910027,0.34889862,0.76219887,1.5157963,0.754281,0.65208876,1.0798941,sub374,16
-0.10680297,0.33096698,0.6105175,0.2677625,0.38399073,0.3542091,0.7690152,1.5416796,0.7716965,0.64859176,1.1067038,sub374,17
0.0,0.6666667,0.6666667,0.0,1.1161532,0.9088544,0.72266316,3.594148,1.9130522,0.20902136,2.6887345,sub375,0
0.07485476,0.44948325,0.5981023,0.16488893,0.87750983,0.70056903,0.81954014,3.144694,1.6511618,0.24911532,2.4004796,sub375,1
-0.06776919,0.48084772,0.59035546,0.18811002,0.81274855,0.639758,0.8074947,2.9659295,1.5655841,0.31689912,2.2747076,sub375,2
0.18746185,0.43817168,0.6151108,0.19414404,0.796768,0.63904077,0.8324628,2.896078,1.5248916,0.341523,2.2086763,sub375,3
-0.10972655,0.4883132,0.5747873,0.18871859,0.75487137,0.5795858,0.7962812,2.7284493,1.4478953,0.36438656,2.1028304,sub375,4
-0.084518164,0.48963836,0.5656343,0.19101769,0.7301993,0.5532434,0.7897913,2.6380272,1.4048414,0.3812409,2.0391328,sub375,5
-0.12083201,0.5220743,0.553792,0.1454006,0.78845996,0.5693634,0.8126755,2.6921108,1.4480875,0.34469545,2.0987692,sub375,6
-0.16120091,0.5430727,0.5417885,0.12900506,0.8056476,0.5668961,0.8149543,2.701782,1.4618139,0.3321727,2.1183348,sub375,7
-0.08345093,0.515341,0.5452547,0.17089206,0.7314897,0.5275972,0.792869,2.566276,1.3823348,0.38271198,2.0036426,sub375,8
-0.10763268,0.5341184,0.54136693,0.13754593,0.77897215,0.5473548,0.8118822,2.6245546,1.4211321,0.35247496,2.0576198,sub375,9
-0.14216016,0.5483044,0.53464067,0.1257996,0.79583335,0.5510541,0.8141666,2.6501143,1.4395977,0.33990464,2.0845623,sub375,10
-0.16266666,0.55486214,0.53118175,0.121196985,0.8010768,0.55095047,0.81430745,2.6552348,1.4444064,0.33592147,2.0917926,sub375,11
-0.1756865,0.55780387,0.529465,0.11924732,0.8022499,0.55003357,0.81399137,2.6533945,1.444237,0.3350041,2.0917904,sub375,12
-0.069187015,0.522639,0.5381694,0.16587143,0.72847545,0.51638025,0.79340523,2.5346274,1.370991,0.38559154,1.9859009,sub375,13
-0.09039742,0.5368506,0.5374167,0.13581443,0.774057,0.5387703,0.811841,2.597964,1.4101505,0.35640934,2.0406117,sub375,14
-0.12533562,0.5491607,0.53243434,0.12528875,0.79170716,0.5451362,0.81420094,2.6311893,1.4314809,0.34316447,2.0719354,sub375,15
-0.05696015,0.52199626,0.53788483,0.16629241,0.7269859,0.51469785,0.7936324,2.529551,1.3688217,0.38679552,1.9823396,sub375,16
-0.0792497,0.5362573,0.5373013,0.13616037,0.77307117,0.5376509,0.8121405,2.5948575,1.4089371,0.35722476,2.038457,sub375,17
1.0,0.33333334,0.6666667,0.6666667,0.9664806,0.72872084,1.1031682,3.4126513,1.8131307,0.20373777,2.6842165,sub376,0
0.8641361,0.36120105,0.63255996,0.2121611,0.86385876,0.72616506,0.84777313,3.2482338,1.7030807,0.2629796,2.4656644,sub376,1
0.9521103,0.37464967,0.6194074,0.23400918,0.78762805,0.6484112,0.8388563,3.0100124,1.5936781,0.33238578,2.2946682,sub376,2
1.1189053,0.33995143,0.63959074,0.23203748,0.75729865,0.6357654,0.8594625,2.881022,1.5196311,0.36450282,2.18091,sub376,3
1.0146693,0.3763042,0.60299253,0.23675373,0.71362084,0.5689902,0.83150476,2.7176895,1.4513776,0.39223403,2.079239,sub376,4
1.0846183,0.3836709,0.5914608,0.23237899,0.69996756,0.5436017,0.83213407,2.6443748,1.4224385,0.40336743,2.0327766,sub376,5
1.0481422,0.42785817,0.57285076,0.18356773,0.7738345,0.5653584,0.8505628,2.7493556,1.4997911,0.354167,2.1438642,sub376,6
1.0115148,0.4528985,0.5592987,0.16557698,0.8009122,0.5677361,0.8528433,2.7888644,1.5320407,0.33445132,2.190459,sub376,7
1.112327,0.407881,0.57111394,0.21401474,0.7001488,0.51548076,0.83491606,2.5731392,1.4019976,0.4059076,1.9986832,sub376,8
1.0811585,0.43639535,0.56299096,0.17768607,0.76443547,0.5450068,0.8508563,2.6899118,1.4765016,0.3620505,2.1067402,sub376,9
1.0447245,0.4548538,0.5547323,0.16398036,0.7920149,0.55483645,0.8530625,2.7480228,1.5144405,0.34145382,2.162628,sub376,10
1.0291154,0.46272027,0.551016,0.15849105,0.8027248,0.55814993,0.8537364,2.7701,1.5291853,0.33338082,2.18431,sub376,11
1.0230299,0.4658487,0.5494622,0.15633558,0.80655235,0.5590426,0.8539641,2.777291,1.5342437,0.33050692,2.1917174,sub376,12
1.128662,0.41207352,0.5666748,0.21079662,0.6981535,0.50792634,0.8355583,2.552887,1.3950715,0.4077794,1.9872875,sub376,13
1.0972157,0.4371522,0.56108904,0.17699623,0.76120347,0.5400129,0.8510962,2.6747637,1.4702009,0.36454326,2.0966084,sub376,14
1.0594075,0.45442483,0.5539554,0.16404876,0.78948975,0.55186856,0.85329676,2.7385402,1.5102729,0.34332955,2.1558876,sub376,15
1.1339718,0.4110918,0.566931,0.21144012,0.69645745,0.50693494,0.835593,2.5485394,1.3926048,0.40905014,1.9834964,sub376,16
1.1011715,0.4365001,0.5612537,0.1773848,0.76021415,0.53947103,0.85113144,2.6723733,1.4688507,0.36526167,2.0945106,sub376,17
0.0,0.33333334,0.6666667,0.33333334,0.98647094,0.8303527,1.0016633,3.5754979,1.9265318,0.2697626,2.7700207,sub377,0
0.02159594,0.4470126,0.6050655,0.16992038,0.86015856,0.69196826,0.82098466,3.0928004,1.6204596,0.2686919,2.3560593,sub377,1
0.085627675,0.45936227,0.5995615,0.19375739,0.8083221,0.6421914,0.8158561,2.9592154,1.5610987,0.32187468,2.2646925,sub377,2
0.227934,0.42487687,0.6217099,0.19681841,0.78197616,0.63269335,0.8361296,2.844325,1.494629,0.35486013,2.163415,sub377,3
0.19414993,0.43509018,0.61542463,0.18987262,0.7818709,0.6243466,0.8359636,2.817519,1.4848094,0.35626167,2.148747,sub377,4
0.20333374,0.44013906,0.6108696,0.18626434,0.7806839,0.61734116,0.83629483,2.7981975,1.478527,0.3577855,2.1385167,sub377,5
0.20592736,0.4297179,0.612415,0.19630975,0.7435729,0.5926841,0.8311124,2.686535,1.4163975,0.38687167,2.0472088,sub377,6
0.19917953,0.42346874,0.6122388,0.20137075,0.71514475,0.57186073,0.82784164,2.5917873,1.3647796,0.40942565,1.9712651,sub377,7
0.23617673,0.45358068,0.5976998,0.17667434,0.7738597,0.59459835,0.83710665,2.7323525,1.4549937,0.3647651,2.1008353,sub377,8
0.26715747,0.43565953,0.6023863,0.1914418,0.73002493,0.56884,0.83196366,2.611199,1.3855938,0.39864337,1.9985976,sub377,9
0.28154176,0.42382506,0.6046872,0.19986579,0.6970806,0.54762226,0.8289278,2.5109808,1.3293612,0.42435735,1.9155767,sub377,10
0.28291172,0.41575387,0.6053067,0.20574081,0.66941273,0.5285403,0.8260646,2.422799,1.2804799,0.44586277,1.843549,sub377,11
0.27566785,0.40966251,0.6050558,0.21034974,0.6445499,0.51074195,0.823161,2.3413854,1.2355899,0.46507144,1.7775793,sub377,12
0.29337022,0.4705098,0.57986754,0.16387257,0.7636324,0.56305283,0.8387841,2.64131,1.4221187,0.3746463,2.0479434,sub377,13
0.3619244,0.4421517,0.58897805,0.1853824,0.71056795,0.5359483,0.83352923,2.5076973,1.342893,0.41515532,1.9309862,sub377,14
0.4044112,0.4222255,0.594931,0.1987004,0.67112654,0.5142968,0.83067316,2.3996243,1.2798975,0.44542944,1.8376708,sub377,15
0.34753528,0.47407946,0.57346725,0.16004333,0.7581112,0.54981613,0.8403508,2.603671,1.4085649,0.3795347,2.0253816,sub377,16
0.43071344,0.44172546,0.5842956,0.18420047,0.70179594,0.5224429,0.8350424,2.4666047,1.3262334,0.42234412,1.903744,sub377,17
0.0,0.6666667,0.6666667,0.0,0.9539507,0.6311034,1.1207238,3.3014114,1.8381777,0.19337085,2.6698349,sub378,0
-0.08837278,0.4577013,0.5968997,0.16541746,0.85381013,0.6835626,0.81134,3.0643754,1.6056808,0.26878613,2.3362014,sub378,1
-0.095433146,0.48045182,0.59033316,0.18927768,0.8076964,0.637454,0.80482286,2.9530842,1.557339,0.31989768,2.2635033,sub378,2
0.12085868,0.44972777,0.6111981,0.18823141,0.8073139,0.6428808,0.8316705,2.9179962,1.5378604,0.3338114,2.2289283,sub378,3
-0.09533809,0.4882821,0.5756177,0.18698677,0.7617169,0.58470273,0.7985399,2.749436,1.4594175,0.35918605,2.1190958,sub378,4
-0.18147328,0.49438486,0.56337184,0.19315326,0.7172141,0.5443273,0.7829767,2.595192,1.379514,0.39167577,2.0054953,sub378,5
-0.2092345,0.52526206,0.55211484,0.14445263,0.7808145,0.5646779,0.8075476,2.6612644,1.4289324,0.35008773,2.0738056,sub378,6
-0.2415224,0.54606754,0.5406749,0.12747088,0.801804,0.5652524,0.81085324,2.6837199,1.4495329,0.33466405,2.103231,sub378,7
-0.20320755,0.5211325,0.5430407,0.1724833,0.719454,0.52020603,0.78532535,2.5264244,1.3576349,0.39228877,1.9719024,sub378,8
-0.21533,0.5379178,0.539736,0.1362533,0.771847,0.5438009,0.80594164,2.5952072,1.4019084,0.3572582,2.0333848,sub378,9
-0.23908359,0.55174613,0.53363043,0.124025375,0.7922656,0.5502877,0.8093537,2.6328154,1.4269582,0.34202877,2.069615,sub378,10
-0.24865511,0.5579546,0.53059983,0.11945819,0.7995155,0.55172217,0.81030905,2.645674,1.4361463,0.3366053,2.0828767,sub378,11
-0.25116768,0.5604795,0.5291785,0.117690295,0.8017571,0.5515745,0.81062186,2.648381,1.4386816,0.3349438,2.0864596,sub378,12
-0.18885006,0.5276099,0.5367126,0.16802362,0.7168686,0.51025635,0.78592676,2.4985974,1.3477627,0.3947519,1.9564378,sub378,13
-0.19876227,0.54036665,0.536184,0.1347497,0.76741076,0.5360608,0.80596936,2.5713813,1.3921098,0.36079082,2.0181808,sub378,14
-0.22346693,0.55256444,0.5316168,0.1235864,0.7884801,0.5448698,0.8094148,2.6155527,1.4195712,0.34500647,2.05811,sub378,15
-0.18283634,0.52747446,0.5363039,0.16821113,0.715512,0.5086789,0.7859453,2.493456,1.3454386,0.39583546,1.9528356,sub378,16
-0.19353059,0.5401648,0.5359648,0.1349088,0.7664361,0.53498685,0.80603844,2.5678687,1.3905326,0.36156312,2.0156817,sub378,17
0.0,0.6666667,0.33333334,0.33333334,1.1405288,1.0329968,0.44064495,3.6439223,1.940621,0.2179751,2.731134,sub379,0
0.154385,0.44546354,0.5975538,0.16341949,0.8884164,0.70745075,0.82302326,3.17635,1.6698214,0.23971349,2.426953,sub379,1
-0.06274899,0.48658702,0.5854395,0.18177703,0.811885,0.6316367,0.80911607,2.9384983,1.5558461,0.31875667,2.2592883,sub379,2
0.31072494,0.43250346,0.61359465,0.19480115,0.7947942,0.633415,0.836533,2.886187,1.5249245,0.34347084,2.2052352,sub379,3
0.05217382,0.4840915,0.5721298,0.18099198,0.7625866,0.575979,0.8069546,2.7279096,1.4568576,0.35924205,2.1095748,sub379,4
0.04927819,0.49899435,0.55856663,0.17336348,0.7539394,0.5537694,0.8048147,2.6638412,1.4321237,0.3665639,2.0722144,sub379,5
0.008501653,0.52485293,0.5485024,0.14127494,0.79510933,0.56385845,0.81925243,2.6982708,1.4606874,0.34060863,2.1121283,sub379,6
-0.032763258,0.5410496,0.53925234,0.1292811,0.8059222,0.5605902,0.82014424,2.6989243,1.4671261,0.3326891,2.1214278,sub379,7
0.04496426,0.5225893,0.5398135,0.15587354,0.7530265,0.52897716,0.8066745,2.594224,1.4091861,0.36926514,2.0362852,sub379,8
0.014211547,0.5357376,0.5374068,0.1342907,0.785822,0.543733,0.81823456,2.6354966,1.4350357,0.34813926,2.0731568,sub379,9
-0.022718832,0.5458532,0.53295654,0.12636337,0.7969382,0.5465305,0.8191745,2.6521897,1.446617,0.33974698,2.0904768,sub379,10
-0.050430268,0.5509775,0.5305828,0.12299506,0.80040747,0.5467164,0.81873953,2.6549854,1.449026,0.33703217,2.094564,sub379,11
-0.0728159,0.55370307,0.5293304,0.121344835,0.8012052,0.54633224,0.81801707,2.6530929,1.4481268,0.33634183,2.093844,sub379,12
0.04561842,0.52859604,0.5345697,0.151849,0.75105065,0.5210555,0.8067495,2.5714083,1.4008145,0.37115988,2.023417,sub379,13
0.017295731,0.5382517,0.53448915,0.13273364,0.78249294,0.5378377,0.817878,2.6165216,1.4269341,0.35076702,2.060905,sub379,14
-0.019183286,0.5468825,0.5313436,0.12576094,0.79413426,0.54257536,0.8188844,2.6387413,1.4405615,0.34192985,2.0813577,sub379,15
0.060718734,0.52801037,0.5341076,0.15207852,0.74971,0.5192052,0.80709976,2.5662212,1.3988193,0.372249,2.0199933,sub379,16
0.031692773,0.53752625,0.53432536,0.13308224,0.7815577,0.53662974,0.8182822,2.613506,1.4259158,0.35155573,2.058938,sub379,17
1.0,0.6666667,0.33333334,0.0,1.078315,0.78828424,1.0020717,3.3807018,1.9461542,0.2207337,2.7671366,sub380,0
0.7252439,0.38823345,0.6155397,0.19372496,0.8899385,0.72948617,0.8406124,3.2853546,1.7293415,0.23766042,2.5065408,sub380,1
0.8023561,0.40986085,0.6028783,0.2171942,0.82016575,0.6551646,0.8338934,3.0756228,1.637547,0.30696917,2.36206,sub380,2
1.0047855,0.3768726,0.6206824,0.21723962,0.7976513,0.6462056,0.853913,2.9783978,1.5831753,0.33308393,2.2764528,sub380,3
0.9109191,0.41948566,0.5830309,0.20977446,0.77365184,0.59119445,0.8326214,2.8547616,1.5388958,0.3462886,2.2098181,sub380,4
0.874566,0.42432064,0.57275283,0.21426168,0.727431,0.5439897,0.8235736,2.6808643,1.4510576,0.3834365,2.0804195,sub380,5
1.055742,0.37663242,0.6038422,0.21297142,0.6941482,0.5371346,0.8520001,2.544157,1.3678237,0.4211645,1.9501202,sub380,6
1.0933876,0.35996148,0.60931593,0.22253758,0.6604553,0.51806974,0.85116136,2.4478207,1.3118179,0.44700044,1.8662786,sub380,7
0.8791941,0.34801486,0.6112496,0.24349481,0.5773752,0.462878,0.831857,2.1876512,1.1603433,0.5119547,1.6496823,sub380,8
